139.2282   -24.8201   3083.4780 
-8.2780    121.2580   2834.0449 
-83.5437   124.6256   2801.2236 
-108.4198  -21.3129   2753.9686 
137.4830   2.0656     2887.5149 
-143.6654  33.5788    2829.2777 
94.5180    -54.8934   3074.5070 
38.4699    30.7611    2800.0356 
68.9648    94.6019    2639.6338 
-51.6753   127.2248   3053.2352 
-71.9912   37.3265    3173.2420 
-16.3653   37.4141    2750.6703 
52.6310    31.6416    2592.9604 
75.9942    -145.6453  2816.3038 
-117.3385  37.9501    2863.3760 
-23.7773   -83.4643   2622.2585 
-53.4125   -137.9371  3092.4835 
-137.7348  -83.1228   2798.1821 
104.7542   -148.5810  3099.3646 
33.7157    88.4173    3176.5907 
5.8549     130.3096   3004.7135 
1.4524     65.9952    2817.9506 
-102.7422  65.1165    3011.6904 
30.0941    36.5597    3094.3850 
-82.0619   128.0006   2945.4682 
-52.1387   102.3673   2885.1030 
-81.6714   -78.8313   2993.8477 
-57.5196   105.0057   2681.3225 
-31.7831   97.6617    2982.9274 
-74.2822   34.8274    2718.6152 
-149.7941  -136.5991  2657.9455 
6.8266     -21.9430   2648.2376 
-131.2798  124.5455   3045.1488 
127.5006   132.3225   2538.4418 
-117.7170  53.0948    2602.1967 
90.2875    95.2719    3100.2619 
-84.2249   -21.7825   2850.6771 
14.4267    65.3337    2961.7955 
2.6715     102.8900   2661.8089 
-85.0746   32.4366    3096.3260 
96.6303    120.0690   2814.6985 
-52.9572   81.7626    3193.4289 
121.9130   114.9375   3149.5904 
128.6862   48.7878    3002.1488 
-113.3676  -97.3329   2866.1449 
61.8301    15.3250    3048.7087 
-56.4272   -48.2342   2693.7295 
-7.7715    -83.3392   2652.1821 
-142.4278  -19.5743   2685.3110 
-82.1095   -85.6274   2526.4333 
-144.2995  -44.5179   2992.3550 
-2.5175    1.2497     2854.6331 
-146.7824  -11.4751   3172.6513 
33.2463    -136.5193  2566.1516 
60.7843    9.5049     3101.9784 
-101.7624  -146.5238  2950.9867 
2.6591     1.8247     3153.4908 
19.6239    35.0822    2504.4919 
98.1792    -76.9708   2682.2061 
68.8091    -46.1334   2867.0440 
-145.7286  101.1376   3143.5145 
34.3608    6.4117     2747.1572 
-6.4298    -146.9421  3062.5651 
-148.0032  92.8609    2744.0545 
-81.3226   28.6297    2501.1356 
116.7541   -51.2037   2854.2572 
121.7165   116.3410   2928.8871 
-82.4700   136.3373   2590.7852 
-30.4978   -117.9469  2987.5481 
36.9415    20.4941    3002.9007 
-98.2446   31.5133    2704.6860 
3.8929     -49.4583   2964.5200 
-139.7793  -83.3160   2944.9299 
117.6435   98.0859    2919.5078 
-81.9227   62.1588    2927.8418 
39.2161    -89.0809   2696.5331 
-117.8777  35.5953    3122.0115 
125.8371   -44.7126   3153.5490 
2.2992     96.4162    2628.5401 
61.1046    -29.9548   2993.8359 
149.8986   -143.5335  2952.1427 
3.1745     143.2757   3073.4148 
118.3193   -116.5956  2530.6535 
-122.9768  68.9296    2535.1645 
1.8005     117.0150   2714.1729 
33.4639    -41.5964   2766.1896 
64.1681    67.4206    2589.3996 
-71.3532   124.8875   2521.4615 
-117.6473  -146.1091  3052.0372 
-48.1882   -87.1561   2627.7759 
53.8393    60.4783    2547.3992 
93.6017    13.8584    2712.3387 
101.1750   95.9873    2549.3089 
132.9292   -52.2970   3148.5800 
130.8615   1.8666     2637.7956 
80.3473    -26.4397   2617.5467 
111.5797   -111.1837  2563.5136 
90.7627    134.4204   2849.7586 
54.5168    92.1843    2608.3771 
35.0404    83.1398    2688.6997 
57.4534    -84.4532   3066.0119 
-125.4577  1.6778     2962.3677 
-146.9401  -49.7483   3050.9438 
-75.2567   -81.5889   3150.4743 
36.8503    96.4303    2562.0418 
-105.8685  64.9578    2844.5599 
-117.7146  -64.7666   3124.8953 
68.7287    -66.7468   2932.4297 
67.0071    36.3271    2793.9812 
-83.2994   0.6270     2888.5085 
103.8141   -85.6881   2745.8969 
-86.3415   13.5849    2891.4036 
-59.4983   49.3224    3191.7452 
109.7731   92.1489    3112.9323 
30.2176    -57.7594   2664.7568 
-35.5032   61.9664    2838.9354 
107.1335   -57.9052   3166.6544 
96.8202    136.5297   3167.2550 
33.2577    78.8778    2695.3493 
-51.1137   57.3962    2787.8867 
-115.3400  143.7235   2731.2168 
-80.1287   -53.2901   3138.8546 
114.5169   61.2455    2630.5663 
34.7453    -83.4019   3142.0489 
98.8953    43.8710    2634.0019 
79.8935    -22.6264   2779.1748 
8.7698     -17.5951   2913.7027 
1.0558     -114.3452  3116.7338 
6.1141     -103.5629  2625.6298 
-11.8113   -142.7124  2530.8187 
-113.5868  60.2761    2729.4187 
-88.5440   139.2443   2803.8960 
-2.2189    124.0474   3119.7123 
-142.7279  30.0467    3068.1752 
34.0976    -47.3648   3074.9871 
92.6981    92.4054    2629.8226 
73.5604    -113.3341  2613.9073 
-147.1395  -54.4579   2693.4119 
23.1200    5.9847     3107.9925 
72.9114    -56.0094   3042.9664 
7.9261     -148.3181  2768.2367 
57.9596    33.5892    2982.1382 
-147.6168  -56.9887   3057.1076 
129.2871   123.0054   2787.3422 
-82.3119   91.1948    2923.5198 
-96.6476   36.7965    2626.1004 
45.0262    67.2797    2863.9083 
93.4549    63.3874    3173.2654 
37.4181    135.0899   2536.6272 
-88.3673   12.0009    2705.2211 
1.4876     -141.6207  2602.5692 
-85.5803   -111.4816  2911.5740 
128.6684   106.6516   2711.7748 
125.6747   42.2747    2663.9870 
8.2436     1.1319     3178.1594 
-19.4844   -113.4376  2928.1967 
4.3364     -87.3835   3003.7119 
-107.9244  62.8627    2727.7171 
-26.7680   -39.8685   3039.7751 
-26.4750   11.5992    3079.9171 
-26.7655   131.1798   2767.7813 
-116.7973  128.7228   2793.6064 
-107.4093  92.4737    2558.9756 
-140.0896  66.5553    2564.3132 
13.9043    -52.6270   2922.4030 
8.6637     120.8161   3190.4588 
38.8678    8.9027     2748.4648 
-35.7786   67.0593    3124.4251 
-143.3827  33.3000    2600.6179 
6.1650     72.3431    3069.2905 
136.9342   -114.6630  3081.1380 
69.0166    -23.9852   2554.0674 
64.0043    7.7026     2943.7810 
126.4011   -48.4080   2544.2875 
3.2608     -83.7668   2601.4674 
34.9554    -53.1323   2768.3292 
-147.3234  -78.1084   2522.8238 
-109.8219  64.2674    2752.6830 
-131.8677  65.6762    2581.5301 
-4.0359    -114.7706  3068.6988 
125.3924   28.3969    2928.9413 
49.2732    31.4670    2513.1494 
-119.8635  0.8021     3068.7954 
94.6386    -117.4786  2969.5008 
-66.5385   -119.5123  2623.3918 
-117.2887  35.8937    2695.8625 
72.2550    121.0142   3004.4079 
-52.0264   -109.4823  2502.7105 
-52.8534   -144.7256  2956.4911 
-24.4816   130.7875   2998.2313 
-143.1279  121.3519   3168.6028 
-23.8965   120.4900   2853.4113 
-61.3791   123.3839   2643.3576 
-58.3654   -7.4725    2861.2601 
118.0517   126.3083   2539.4415 
-49.4547   -118.5300  2536.0329 
6.5153     -104.1385  2622.3565 
-113.7793  -96.2972   2945.5071 
-110.0831  -52.2562   2711.4994 
10.3224    -57.1405   2667.4376 
66.6525    121.9414   2585.8283 
109.0501   -118.6531  2946.6148 
97.8569    -28.8826   2505.8276 
32.1933    93.6484    3125.1866 
-26.9955   -144.6714  3143.5519 
-53.4004   117.6415   2778.4946 
125.8866   -143.8117  2573.0089 
96.5029    -85.5307   3162.9788 
113.6243   34.8477    2716.1427 
-43.0432   -51.2849   2920.3520 
92.0246    -57.4429   3134.3700 
-18.6479   30.6677    3059.7819 
-112.8666  121.9358   3139.4263 
68.7623    -16.2895   2911.6315 
34.2998    -130.3321  2568.9961 
-81.6790   80.7252    3121.9109 
-133.3167  92.2437    2888.3720 
149.2873   7.5445     3073.3049 
-28.5552   -105.0504  3020.3434 
126.5337   -134.6726  3142.2005 
-83.1249   106.0709   2797.3184 
-141.1266  -10.3574   3118.5264 
109.9967   126.7007   2820.3578 
61.4659    32.8207    3146.1432 
-117.7063  -101.4953  3113.1399 
6.8190     -134.6427  2902.0871 
32.1895    80.4884    2637.8115 
44.9167    30.5572    2635.4329 
68.3916    -129.5961  3066.6867 
94.6546    61.9095    2852.0321 
114.4911   -84.6522   2501.4576 
-105.8568  -58.1242   2570.9029 
62.9430    -81.8466   2810.2961 
131.0424   34.7679    2930.2821 
77.7216    31.2169    2674.4165 
-65.6646   -59.7593   3062.4521 
-59.4050   91.9830    3065.3285 
-86.0822   113.9007   2994.8965 
146.3638   96.2504    2777.9575 
1.0339     5.8883     2698.5225 
96.3079    119.9577   2650.1534 
-57.1369   -98.7048   2814.0863 
86.4577    -26.8210   3116.5141 
60.7547    15.1170    2901.1671 
32.6708    -58.0569   2767.8367 
-77.6890   -51.6285   2794.5910 
-143.6188  -30.6644   2677.7668 
123.8253   -52.5222   3135.7311 
9.1889     -53.4249   2739.2198 
-104.1215  98.8056    2760.3974 
96.6590    -122.9472  2703.1302 
2.2561     34.5254    2726.4965 
141.9197   -89.3542   3123.5632 
-84.5531   -36.2460   3085.9144 
34.7761    -85.6870   2772.3466 
-20.3220   -82.4526   2774.9438 
-18.3565   -116.5645  2976.0215 
49.9698    94.7817    3003.2834 
7.9842     89.0470    3021.0461 
-51.5026   114.6336   2740.9412 
43.9290    -27.9272   3009.3339 
96.2017    -29.4523   2537.9355 
69.5721    -114.9039  3126.8051 
-85.4018   -73.1683   2784.6280 
-81.0614   10.1800    2735.8831 
-57.3101   -121.7635  3163.7781 
-102.0871  -85.1324   2844.3853 
-59.6569   63.5532    3075.8057 
-87.2233   -99.0933   2959.4093 
-100.9860  68.9818    2506.1918 
-58.7559   -119.7430  2958.7758 
-58.0102   125.5377   2717.6822 
126.3836   57.8468    2887.5131 
-145.9655  -27.2013   2597.2568 
8.4335     60.1478    2711.5253 
-103.7578  93.1074    2705.8975 
44.9444    33.9308    2911.6217 
-17.0911   -111.6184  2852.8483 
-85.4857   137.6444   2822.8918 
-81.4055   107.9270   3142.3473 
3.4156     29.5003    2626.5712 
94.0972    15.5082    2655.0119 
35.5215    -76.4833   2944.3300 
1.7190     149.3913   2870.4172 
-27.4444   137.8622   2682.4971 
65.9987    27.5868    3061.5187 
-85.7525   -68.3905   2613.6051 
63.7733    122.6745   2603.2031 
138.5552   3.5608     3068.5643 
97.4192    -70.5406   2948.3583 
82.9011    -53.3433   3075.1018 
45.1564    -145.4934  2749.4469 
128.4513   -107.0817  2697.9445 
78.6139    -86.5066   2939.4450 
-94.3509   -54.6931   2921.1961 
-23.9297   145.5936   2685.4174 
-26.2307   -143.7560  2929.0700 
45.0357    -85.3812   2585.8616 
-103.6528  -56.4982   2517.4566 
124.6227   -111.9629  2956.9470 
-22.7386   16.7364    2955.6308 
122.2194   -7.3176    2648.5660 
36.8296    -51.6983   2695.6237 
90.7077    -48.7776   2726.0443 
106.3742   -147.4402  3192.3724 
-115.6194  2.5077     3102.0626 
2.5925     95.8051    2504.3227 
-106.4185  128.2536   2859.7698 
17.2186    35.1359    2930.4521 
-12.9551   31.5531    2869.6181 
-85.9598   -14.2575   2555.9485 
-113.6042  7.5309     2690.1624 
-85.4913   -60.7063   2550.6295 
-115.1146  -145.2084  2548.8819 
-78.8835   -117.5448  3089.9519 
1.9212     -48.2545   2649.9966 
2.4930     7.7755     3152.4769 
82.1197    6.4324     2590.6657 
128.0077   -65.0851   2887.3071 
36.1667    36.5598    2835.4819 
-115.8305  44.7470    2883.5698 
-42.3125   98.8089    2815.9411 
8.2785     147.4796   2903.2112 
142.6428   -83.4909   2635.6607 
76.9832    -55.6243   2723.3284 
35.1806    -24.3137   2909.0636 
94.2271    92.1685    3113.7387 
-89.6275   60.1303    2922.4054 
-114.0506  -79.2140   2952.3313 
-101.0427  122.2619   2608.0629 
32.5367    63.0531    3017.6087 
37.4392    100.8501   2502.6838 
35.7351    118.2620   2570.8050 
-56.4309   -56.5345   2785.1820 
-34.3066   5.0197     2506.8389 
5.3113     35.0505    2857.5945 
98.0808    -130.8613  2520.8110 
-136.5615  64.4040    2672.2754 
125.7963   -51.7328   2892.2538 
42.3078    -145.6537  3166.9367 
100.8487   37.1555    2576.7319 
123.8925   38.6939    2535.8118 
27.9448    -29.1499   2693.8585 
-57.5027   93.0336    2721.4650 
-95.3429   -143.1434  2997.0586 
94.6631    65.0258    3013.6058 
15.8928    -23.6958   2521.4261 
60.0466    3.5732     2913.3876 
-112.6801  124.3118   2644.1900 
-78.5830   32.1666    2847.7971 
-115.6046  146.8602   2930.7171 
-46.5134   -57.7767   2859.1189 
126.1861   5.7326     3115.5375 
0.3093     -66.2550   2624.7343 
-13.4505   98.7421    2611.9217 
34.7269    -8.2506    2516.9006 
110.2129   -21.6885   3144.8760 
61.3671    -33.9719   3133.2240 
-25.6529   64.0913    2940.4253 
36.4474    -56.7699   2677.6243 
8.0907     -40.6327   2945.6097 
120.7045   94.1614    2812.9762 
42.2523    97.4643    2685.7704 
2.6069     112.9819   2785.3476 
-121.6848  121.3688   3121.9244 
38.4232    -31.5197   2722.6370 
-74.4935   3.7438     2540.7183 
39.3712    -111.8647  3053.1558 
-61.5048   -29.4415   2501.6597 
-148.8550  -48.5239   2933.3704 
95.0940    26.4043    3147.6857 
-15.5113   -117.8373  3174.4047 
-9.6679    98.2240    2895.7622 
-59.4438   -141.6698  2943.6107 
-28.0230   -54.7465   2658.4547 
34.5953    90.1480    2986.4874 
-25.8781   -29.2726   2899.4700 
-33.2966   38.7837    3199.8787 
-7.1276    93.2749    2707.9423 
37.8431    38.3414    2697.4920 
-36.8605   91.2232    2741.6573 
-54.0111   108.6696   2633.9822 
70.9771    -111.1087  3067.0119 
130.6073   -146.1304  2991.0369 
121.9755   -143.9534  3065.4914 
35.8835    66.4769    2828.5738 
-29.5060   -121.5435  3142.4077 
-140.7171  -23.2257   3041.6737 
5.5127     -105.5052  2576.0692 
47.2718    -27.7210   2785.9446 
-112.6178  -116.4261  3021.3915 
127.0125   9.9059     2831.9071 
-22.7587   105.3547   3182.0178 
-6.4177    6.2948     3194.2020 
-143.3918  -8.1094    3021.8482 
-85.4176   52.2324    2847.0328 
-26.2112   5.7973     3157.9294 
60.5084    38.7751    2689.9481 
-81.6655   -1.2637    3113.8134 
27.7285    128.6276   2890.7603 
5.3265     93.2618    2888.6667 
68.0408    5.1180     2544.4356 
-23.1246   30.4942    3096.3829 
32.5495    128.7497   2540.8550 
-102.5461  90.2361    2885.2362 
102.8859   -145.5313  3044.1316 
-90.6831   8.1544     2541.8332 
67.7794    -70.1045   3051.8492 
-19.8067   -114.8109  2524.5076 
-71.6536   127.2890   2554.0417 
-51.1030   -76.3329   3110.0980 
-46.4854   -111.2651  2657.1416 
-143.1135  -51.7333   3088.2031 
-12.9471   60.9745    2950.8230 
116.1480   128.8513   2584.5851 
33.7504    52.8193    2723.2031 
-48.3802   -29.4437   3009.0667 
-81.8069   -17.4358   3038.8856 
-21.1786   -40.8706   3040.9527 
134.6166   32.4355    2531.2219 
63.4689    144.2172   2571.5017 
73.5367    -85.9895   2596.2616 
54.9979    5.8323     2564.8220 
-23.0595   -70.9628   2574.1833 
126.7189   62.3372    2636.2963 
-89.1937   -118.0615  2879.1287 
37.5676    -122.0051  2721.0276 
80.4415    -53.9491   2687.3633 
89.7061    -54.9895   3076.5918 
-94.0974   8.2858     3031.1242 
-51.3545   -26.4400   2547.3335 
-11.1203   93.3468    3074.4904 
-86.0959   126.1275   3124.4220 
-109.2680  94.2593    2990.1862 
-28.5942   -14.8112   2544.3669 
-25.9476   -0.3256    3059.7472 
-147.2107  -115.6178  2519.6679 
122.1270   -73.9660   3160.1905 
-143.3653  -148.7823  3087.7686 
116.2315   -22.7698   2518.2164 
-20.0337   64.5562    2518.6066 
-29.0476   82.1339    2814.8235 
91.3426    94.8398    2607.9977 
-18.0973   -87.3220   3115.0689 
124.1514   106.0620   3054.6343 
104.2765   -28.7004   2857.0631 
134.6891   -24.2175   2933.7628 
-59.6680   -114.2330  2998.7738 
-91.5993   -81.3546   3108.2772 
-111.2361  96.5975    3086.8115 
111.1334   -148.2127  3034.8807 
-18.7931   60.3224    2646.9469 
135.9911   120.3187   2787.3151 
-137.8539  -25.2271   3175.0041 
93.5386    -141.3610  2605.8079 
-83.0001   144.5922   2972.3717 
129.0169   -22.4989   2780.8607 
125.1049   114.5137   2884.5716 
135.9819   36.6974    2773.5541 
-112.5561  5.0303     2629.3794 
96.5288    123.9804   2551.5346 
-67.2096   1.6698     2793.2223 
-52.5051   -145.6505  2577.0346 
127.1443   63.1448    2605.5053 
-146.8854  60.7906    3054.3614 
53.1605    -86.4665   3133.4870 
32.5434    51.8378    2618.9458 
-52.2418   -85.9613   2545.0309 
86.9662    -145.2735  3078.2889 
-77.4638   -53.9491   2883.8875 
-52.5885   -52.0842   2965.9545 
16.7996    -112.9639  3148.8520 
-36.3053   -82.7373   3096.4940 
-81.3325   -118.2933  2514.1847 
-52.5279   -9.1736    2946.1135 
63.2986    -103.9682  3139.3952 
96.4283    -53.3235   3120.2781 
40.2923    4.1963     2518.6454 
131.5452   -58.0452   2896.9688 
-53.6137   -85.9276   2962.4419 
99.5267    63.7712    2701.6617 
-96.6097   92.0519    3062.3377 
0.4664     -113.2053  2999.2995 
-125.7824  6.1333     3099.9190 
-141.4873  -149.0117  2780.5604 
58.2919    -113.2299  2588.3301 
-25.0659   -28.0611   2864.9380 
67.3694    -136.7281  2740.3682 
80.4437    -24.0462   2827.4550 
-113.3026  -80.1163   2890.5303 
123.8501   145.7749   2730.1838 
8.9581     81.3010    3197.0402 
68.4040    -33.8762   3146.5232 
33.5518    -14.5233   2771.1144 
121.5922   -47.6004   2551.0170 
-143.7118  -86.2500   3109.7411 
6.5272     -1.9215    2625.7564 
93.1768    4.7123     2541.7302 
93.9861    -142.3224  2570.3478 
61.3094    34.6383    2597.6733 
-29.2590   -89.4012   3121.6178 
56.6735    1.9377     2733.1196 
34.9907    -113.3824  2936.9329 
-124.7118  0.4158     2997.8658 
62.4877    125.3605   3028.0944 
-149.1452  145.8946   2858.6802 
-54.0711   -104.8190  2686.6995 
91.1014    130.9841   2605.4776 
147.6258   -51.0522   3039.9382 
-28.9503   35.2735    3033.9335 
145.4861   5.6156     2638.0885 
7.3773     30.6649    2982.6667 
-82.7891   120.4739   3064.1639 
-115.1155  26.9642    2981.6378 
95.0549    -132.9631  2637.0068 
-77.9531   2.1874     2850.4871 
-84.2236   -75.1143   3183.5819 
-52.3645   5.2246     3178.5098 
91.6476    -29.2494   2873.8784 
81.0143    6.3446     3139.8939 
-114.7803  -141.8932  2683.1522 
-84.6011   -50.3732   3148.1813 
-51.3201   -46.0676   2564.4673 
-32.7869   -23.4341   3093.0506 
-112.6037  -111.0123  2518.5745 
-83.1410   32.8609    2747.8928 
-118.8086  -145.8171  2875.6287 
54.9146    -114.7900  2527.9252 
-9.0299    -116.7702  2987.7040 
50.8808    -84.4800   3076.5044 
-148.8040  55.4736    2527.0592 
-144.2236  49.5656    2569.8693 
-83.2025   -129.0864  2884.1948 
83.8371    90.2199    3036.1731 
-108.0733  8.6863     2866.2136 
126.9793   31.5718    2618.1504 
41.5487    125.8732   3146.7135 
-88.3536   -115.6977  2561.5436 
131.6130   -21.6741   2647.1569 
97.7324    5.1539     3043.3186 
112.2765   3.1625     2588.5312 
79.3983    -87.1981   2629.3929 
123.1936   -32.7501   3026.0360 
26.6425    37.7520    2586.9440 
-51.2455   113.5368   3149.4030 
-52.0866   6.1132     2753.5939 
-5.3794    -29.6418   3141.9187 
54.2373    -87.0219   2823.8119 
-114.8161  -39.3792   3003.0321 
78.3792    128.7748   2580.1948 
125.2790   -118.0277  3192.1467 
-142.6673  52.9435    3029.1570 
94.9120    -130.3023  3185.9290 
-82.0262   -2.6564    2620.5323 
-88.1605   45.8570    2660.3236 
-38.4986   33.8133    3016.2849 
-96.4465   -149.8564  2551.4340 
-26.4428   -113.2435  3155.1937 
20.6183    61.4136    2900.7178 
-55.2625   -14.1966   3058.5430 
65.3937    -31.4838   2747.1304 
-25.5535   116.2697   2879.5785 
88.7345    -88.2199   2559.0100 
-83.5330   -117.9663  3150.8390 
-111.5884  0.7234     2543.9064 
-1.8880    -24.6831   2582.7311 
-3.3331    -52.8105   2878.0066 
-84.1147   131.1426   2606.7346 
-116.8212  149.5549   2941.7075 
96.1605    36.1698    2645.0071 
-127.5670  120.5276   2571.5413 
-107.6063  -145.1168  2731.7862 
-25.6853   -7.3230    2681.4942 
35.2042    60.8416    3154.7108 
104.7210   -51.2099   2684.9370 
18.2656    123.9482   3083.0037 
-94.8363   7.0762     2780.9440 
-51.4727   17.5131    2563.7980 
-73.7337   94.6659    2824.1141 
-134.7581  124.1845   2972.3902 
141.6223   -56.4099   2836.3132 
67.3040    55.9700    2888.2577 
149.9856   -84.9926   3092.3566 
32.2022    6.2130     2987.9431 
-36.4534   -51.1507   2769.4035 
-85.2501   -130.0798  2648.6879 
