-119.9621  -30.9888   2911.0850 
98.2739    79.7227    3121.6611 
-43.4823   -101.0753  2758.0417 
-124.0527  -99.7515   2686.2900 
10.7826    -18.3924   2819.8373 
-100.3612  -9.9034    2685.0842 
-145.2918  36.2720    2790.0902 
-88.9556   52.2807    3111.7304 
20.9535    -68.4199   2608.7757 
-72.5378   127.0890   3093.8613 
0.1322     51.7979    2898.3030 
72.7619    -51.4787   2687.1283 
-112.5342  139.4192   2525.0243 
41.6158    -7.9201    3080.6147 
-31.2792   -23.1921   2790.8650 
57.1892    35.2146    2936.3907 
-42.7811   49.4092    2538.8243 
-28.8876   24.2117    2877.4425 
86.8618    -147.8762  3177.0151 
25.3014    147.3986   3113.3526 
-6.7116    39.9068    3172.1732 
102.1159   23.8643    2973.7585 
-29.5128   -24.3544   2787.4760 
100.2839   27.6396    2573.9874 
37.0020    137.1143   2558.2144 
-46.4155   91.7790    2504.9363 
8.2687     -14.8167   2540.2311 
-9.2461    -93.9984   2971.8039 
107.1263   -79.5496   2970.7917 
62.1013    -16.7373   2568.9792 
-89.6821   76.3641    3119.5204 
91.7685    -8.3864    2928.3664 
107.5765   -32.9594   3168.1602 
-79.8811   62.0261    2522.5977 
34.6776    140.1824   2842.5114 
73.5156    84.2116    2904.2688 
-73.0194   95.7712    2579.1294 
-27.7297   10.1775    3049.8143 
36.8935    -76.5136   2528.5047 
-110.3075  -44.5405   3087.2880 
-49.8892   -54.6633   3041.8416 
82.5150    74.8219    3090.6260 
113.1233   69.9808    2907.0602 
-12.2942   3.4744     3176.1546 
87.7969    -69.0619   2591.9162 
144.1616   -36.9057   2682.8479 
-128.6606  -111.5924  3115.7338 
35.5173    138.4337   3068.8788 
35.8936    54.6289    2728.4802 
-87.1950   1.3615     2828.0989 
98.4999    101.5336   2971.2497 
-16.4079   0.3832     2533.9482 
-3.3659    -77.3904   2683.4844 
-81.5081   -9.5343    2514.3330 
-18.1432   -13.6926   2647.1040 
-22.8955   78.7552    2622.3212 
125.6588   146.6358   2696.2485 
133.0448   129.2945   2537.3790 
-47.4556   97.2912    2958.4075 
-124.2245  -37.6023   3194.8917 
-73.9379   -136.3398  3041.9384 
-36.4573   -110.3158  3009.0437 
8.7153     -62.2541   2865.5915 
68.3470    74.3172    2603.1145 
-125.0514  59.4023    3189.8315 
-43.4847   -21.8530   2599.6889 
-120.6110  -117.8180  2775.9555 
12.7587    0.3698     3140.7919 
-116.9813  30.6645    3171.3751 
148.1963   95.8149    2772.6392 
-21.9557   -67.5461   3064.3054 
-59.8590   -131.1376  2887.2655 
-132.4761  -147.3323  2630.4517 
101.8523   104.5567   2945.5220 
146.1068   1.2074     2662.9852 
-19.3826   -110.4529  2857.0557 
-107.8211  -129.3538  2865.0036 
-62.4058   -46.5641   2607.2973 
52.0750    -4.9641    2533.3347 
112.2422   76.7105    2629.9095 
4.6302     101.0380   2791.1067 
92.8456    -140.3956  2538.9252 
59.8391    -120.5624  2549.6179 
-46.7185   123.9346   3073.4309 
3.8292     -88.3706   2700.8333 
-134.4772  -4.5928    2885.2050 
55.7040    -112.9540  3198.1106 
65.2501    -26.3080   2517.2155 
-8.4808    28.3872    2968.0727 
-127.4253  49.9702    2639.2536 
65.1158    -118.6258  2560.9677 
111.7349   62.4203    2947.7135 
-116.7990  125.3141   2519.6097 
-91.9464   -81.8906   3096.7429 
93.2975    9.2349     2814.8344 
-92.6199   -67.5270   2593.6699 
64.3099    -62.9576   2844.0938 
125.7439   68.6610    3040.4970 
-69.1080   -101.4272  3122.8395 
-100.9664  -113.2780  2668.7958 
-109.0843  -42.9078   2814.0868 
21.6880    -4.4421    2756.4425 
-85.8623   2.9800     3182.9173 
3.5327     61.1672    2965.9648 
-59.8212   -10.9556   3111.1750 
-66.1520   76.0862    2822.2958 
-34.6399   -123.5618  2949.7207 
41.5677    -37.0334   2915.7600 
-24.7596   -137.1476  2592.5873 
-23.7593   -79.7708   2883.7575 
147.2457   110.4800   3040.0278 
142.8170   120.7357   2891.3724 
-18.4293   17.3320    3088.7564 
148.8878   48.3830    2582.7016 
-49.6597   34.2442    3022.8554 
-139.2902  -73.1092   2778.7258 
-97.0556   103.4308   2687.5576 
19.0786    51.5452    2702.5687 
-149.3328  -71.1800   3010.9949 
66.4617    -105.3230  2979.3805 
62.1379    110.1730   2720.1226 
-60.0076   71.4878    2898.6749 
-89.2248   1.9708     2563.6759 
63.3731    72.3198    2928.2969 
51.5493    -17.5262   2929.9201 
101.7713   -47.3238   3054.5709 
117.6535   46.4654    2760.5133 
148.5481   80.9891    2824.5943 
-9.1797    65.3772    3080.8750 
59.7465    111.4697   3154.2262 
-86.7494   -88.5648   3077.0517 
108.6122   -63.9344   2802.5876 
-92.8591   70.4508    3171.0623 
34.1077    -42.8869   2961.8329 
-49.9725   -38.4162   2848.4347 
-82.2374   -12.9954   2643.8429 
-125.7605  101.9431   2778.4235 
61.6165    38.8485    2548.1179 
5.9093     -46.9864   2626.1275 
120.6714   120.9854   3149.7554 
106.1571   93.6390    2553.6461 
-72.1432   39.9978    2853.3934 
-26.8232   36.6284    3147.8204 
90.8281    -39.4672   3003.7134 
72.5161    11.3742    3145.3336 
-136.9575  10.6823    2698.6228 
-26.9179   93.9208    3027.5721 
-111.8811  39.5422    2816.2817 
47.4460    -49.9583   2958.3943 
-107.3740  101.9008   3198.8774 
-120.8559  54.8376    2924.1749 
92.9983    -113.9459  3029.4290 
40.2847    -18.1678   3001.4158 
-87.1427   82.9223    3151.4202 
-105.8815  -107.4923  3171.6930 
85.1013    9.8679     2636.7119 
19.1499    -94.8729   3189.9429 
-24.2950   -106.0829  2510.8806 
-1.6932    -96.1739   3055.6239 
-57.4269   -120.6222  2853.3344 
67.7672    -107.8911  2705.9320 
145.3895   2.8278     3114.9437 
-44.2149   133.5130   2766.0273 
41.6865    93.5740    2637.0767 
117.1393   -69.3171   3031.1405 
-29.6101   -101.9337  3155.2829 
63.5959    -107.7633  2855.1048 
61.6320    -49.1360   3167.4043 
-75.8618   6.4048     2634.4361 
-84.3777   114.9078   3011.6037 
-115.4886  43.0623    3058.9003 
66.5070    -46.0854   2731.4584 
129.6225   8.9075     2774.2082 
-94.0474   -104.7101  3067.6166 
-9.6640    23.4354    2548.3184 
105.7545   6.5089     3043.2879 
-114.2443  20.6386    2580.8244 
106.5746   -55.7790   2805.7607 
143.2997   -101.3583  2966.5886 
98.8867    -21.7299   2550.1728 
46.9881    54.9165    2551.0781 
-39.6574   87.0711    2634.1387 
88.4274    148.0933   2846.5167 
-55.4809   -1.9424    2657.6935 
25.6656    -29.9972   2621.8946 
28.9727    -37.3909   2571.1043 
118.8292   34.5311    2662.8476 
-70.7809   62.9843    3076.7792 
-6.5943    -79.6294   2592.4447 
-28.1204   -67.7882   2719.6497 
107.8133   -5.3938    3098.6871 
-86.4925   90.1903    2679.0632 
125.6298   -139.5067  2989.6225 
-95.9763   -148.1729  2855.0150 
-135.6390  -43.3007   2539.8155 
-23.2614   -63.4070   2878.5214 
-48.2733   36.8981    3198.2387 
99.0772    -105.8305  2725.3527 
-137.8548  35.6313    2941.1865 
-107.6010  149.5875   3136.8388 
123.4323   79.9201    3156.4329 
92.4805    -32.4159   2719.0265 
-148.0138  108.9866   2633.4537 
51.7755    -19.1023   3009.3813 
77.0178    55.4349    3149.2532 
69.0050    22.2471    2672.0734 
111.0821   -78.7594   2633.7527 
-81.2083   120.5028   2914.7678 
4.7540     127.2115   2727.6031 
52.2123    0.6269     3177.1853 
46.5511    146.6847   2969.2291 
-25.3438   -137.0016  2646.0668 
-65.4291   -32.9267   3020.6585 
-142.9421  -32.5048   2573.4472 
64.6738    44.6583    3116.2492 
7.4217     -92.8835   3195.9891 
86.4191    15.8800    2660.5514 
-29.4387   -137.4780  2699.4163 
-76.2719   108.1291   2761.1889 
58.8273    67.9101    2831.3865 
43.9093    -83.0396   2979.8548 
115.9399   -69.4972   3196.6656 
92.2562    149.5352   2994.7611 
-32.1595   117.4736   2529.7843 
53.6514    117.3578   3012.7151 
81.4613    12.4222    3170.2647 
12.9314    35.4127    2839.4428 
-50.6277   117.7870   3047.2478 
-51.6720   -93.4326   3191.7969 
15.8447    72.7865    2593.6196 
2.8343     -10.8508   2562.6120 
102.6278   114.1980   2638.8140 
-28.9758   -145.6837  2809.7018 
-134.4006  -82.3347   2502.4120 
5.1462     8.3038     2609.2121 
30.2312    -55.6335   3034.0096 
63.3792    -77.3550   2707.4517 
104.6608   97.7848    3036.4138 
91.7916    51.5735    2689.4016 
-135.0234  93.2531    2987.5238 
-51.4022   -82.3032   2851.2122 
-35.8052   1.8389     2678.3279 
-99.4244   -30.0821   2621.8637 
-52.5819   46.6712    2931.3946 
-8.9825    -115.9915  2644.7108 
17.0164    148.3466   3088.5193 
98.5199    -135.1134  2693.2700 
-58.3289   -32.8068   2672.4423 
11.3872    -68.6964   2526.8329 
98.5910    32.0212    2545.2287 
-52.2595   -97.4981   2988.0795 
46.5957    -139.0350  3152.5899 
147.4400   43.0103    2687.5346 
-13.8599   -32.5461   3143.1926 
-90.6327   77.6495    3117.7664 
-131.5691  -104.0714  2646.2987 
130.5585   -26.7673   2847.4734 
-48.8944   142.5149   2652.8642 
104.8463   -23.6789   3114.8134 
144.4023   11.6076    3197.7579 
-133.5250  147.1060   2850.7696 
18.2008    103.8019   3014.7177 
-14.5502   62.7253    2781.7604 
-74.5879   75.3288    2522.5190 
7.3769     -51.4174   3079.7701 
144.1073   -9.8541    2756.5240 
96.3321    -40.4623   2729.2895 
-20.6578   -129.3457  3061.2494 
-142.5537  -8.2291    3144.9668 
-6.3030    18.9159    2625.6683 
62.6824    -6.5830    3032.8440 
139.2993   98.3614    2971.8041 
13.0888    -52.7754   2538.0748 
-110.6884  -36.5080   2590.7915 
-123.1889  -115.5734  2861.8010 
24.6496    127.6208   3020.0728 
-106.7805  80.0588    2878.8432 
118.6625   -37.4490   2951.4629 
131.3980   138.9672   3132.5531 
26.7959    146.9717   2641.8903 
-22.8075   88.3399    2557.1673 
-50.4611   54.7398    3031.1703 
21.9754    134.1095   2657.9800 
-52.0907   16.0483    2958.3744 
-99.7986   104.4226   2646.9174 
53.3987    5.0880     2643.7206 
-105.8921  -25.7437   2945.6980 
19.3211    -81.9478   2989.6305 
46.9106    48.6027    2876.9488 
-144.9189  -73.3540   2569.8508 
4.0320     -18.1456   2925.8581 
-3.2158    58.2238    3176.4276 
44.5306    140.8929   2543.4196 
-59.2640   75.6595    2674.1198 
149.1941   -100.0326  2811.7696 
29.6416    -52.4717   3111.5035 
66.1621    -95.6458   2741.3250 
-46.7737   -95.9121   2934.2405 
25.0976    -108.3423  2548.0511 
2.6180     -63.3628   2792.0591 
77.8189    -29.7781   2998.2288 
-104.3152  131.8424   2756.0773 
45.3973    23.2725    3181.0707 
-55.7791   -52.7617   3050.6970 
101.3627   -36.1572   2648.1597 
68.1248    -130.7284  3198.2211 
42.3276    -18.3806   2562.9722 
119.6302   -17.8000   2674.8624 
36.3743    53.4746    2729.9425 
-138.5858  -118.1539  2812.7101 
14.8663    -98.0032   3130.8780 
-38.9100   -97.0207   3069.1530 
42.1648    -133.2825  2930.4531 
68.2772    -4.7059    2978.4771 
105.3624   -130.0748  2557.7372 
-125.0871  -67.8411   3077.8389 
-17.1663   20.8425    2924.3570 
-83.0817   122.9670   2585.6535 
81.3922    -86.5762   2666.8765 
-69.2944   51.0132    3083.7101 
-62.9408   -64.5974   2775.2397 
75.7171    18.6121    2780.1822 
76.3473    -149.2596  3166.2202 
-82.9107   -123.4606  2815.1706 
140.3787   58.5468    2888.1885 
89.5634    -140.2107  2545.1382 
86.3648    53.9614    3122.4534 
136.6658   80.8149    2595.6457 
-133.2440  -147.4189  3199.8445 
109.3827   89.8386    3134.2205 
73.9699    -58.0100   3106.6553 
-87.2065   -74.5149   2948.9141 
73.5253    -12.7510   2939.1817 
-71.9848   122.3451   2952.9669 
121.6369   -65.1657   2627.8409 
52.5900    45.4424    2916.6651 
-59.9782   28.3146    2943.4710 
-97.9720   -122.7918  3149.8149 
71.4083    56.7471    2804.7135 
-137.3829  55.9371    2580.1840 
-148.7894  -146.8909  2845.7799 
70.2809    12.2686    3050.6323 
-70.3991   -142.3617  2661.2950 
-141.4811  -56.7825   3038.9704 
115.9560   5.9130     2714.9265 
-56.4537   -39.1823   3171.7907 
24.2215    -118.0853  2540.1173 
-132.1783  101.5444   2788.0340 
46.6232    115.0688   2513.6739 
-101.8110  15.4325    3185.2943 
11.5454    -63.7886   2602.7162 
20.0854    -44.5369   2791.7508 
-140.2594  141.2318   2926.9926 
112.9164   76.3548    2552.1210 
85.4350    -32.5712   3090.6329 
62.0146    10.4878    2707.7459 
-118.8513  35.3182    2710.2125 
62.9165    -117.3811  3135.4235 
117.6447   -42.7177   3076.0530 
-91.8299   -18.1824   2626.4801 
-51.3825   97.1697    3118.4434 
-60.6689   -13.9152   2791.9483 
-125.2162  -10.4820   2954.4481 
142.3352   69.2168    2617.4674 
62.0684    -49.4252   2642.1086 
106.9364   59.8322    3014.6669 
18.9474    86.5903    2775.0860 
125.1315   -149.7683  3058.3491 
141.5204   36.9783    2716.4652 
12.3326    93.7374    2542.8749 
60.2992    -82.7765   2872.3854 
-143.8911  106.8050   3131.8854 
-101.5393  118.1455   3145.2331 
-120.8047  -45.2149   2909.3795 
-130.5111  -42.1636   2978.5481 
10.9392    77.8701    2951.1028 
139.0370   49.1709    2704.0493 
-137.3706  15.8499    3080.5424 
125.5991   -13.8240   2798.5142 
-45.8510   -34.4740   2670.8508 
42.4440    1.5898     2691.0767 
-15.2297   -37.5240   2800.2452 
112.9388   147.7156   2616.8947 
-74.6274   -129.5314  2729.8068 
-68.5202   18.9345    3166.1710 
116.4247   42.4231    2510.7156 
134.9324   9.5740     3137.3752 
13.9252    -145.3594  3115.2616 
-105.0504  -98.6083   3087.2988 
112.4691   -60.6580   2783.8048 
-2.6122    -91.2176   2787.3907 
-106.8492  -137.4222  2786.4839 
133.3874   -17.5861   3076.7269 
-53.7995   73.2122    3107.4498 
-26.6756   35.2058    3027.7566 
81.6676    25.5167    2722.7327 
144.2593   115.1713   2729.5180 
-48.8904   84.3391    2944.0647 
-75.2720   44.2751    2888.3780 
45.2809    1.0976     2828.7303 
-70.3995   135.6075   3151.2364 
-135.9746  125.0776   2532.0054 
68.4764    138.9655   2998.3084 
-90.0057   35.3210    2652.9953 
102.8789   -42.6145   2925.0112 
-8.9542    -94.2140   2810.7110 
-63.8472   -96.9175   2918.7628 
-17.4928   -0.1102    2662.0762 
123.5175   -46.4537   2988.6128 
-104.4144  73.3593    3020.7103 
-59.0984   59.2046    2589.5938 
3.2078     -50.2685   2767.7209 
18.7928    53.3105    3151.5823 
-108.1299  36.1367    2846.7262 
-148.6580  -18.9259   2567.6127 
73.8254    -137.0400  3180.4281 
-42.3427   -109.5289  3123.7380 
-23.7598   -5.8640    2521.5651 
97.4187    111.9076   3064.8074 
-34.4677   -13.8446   2683.2970 
-100.0406  6.9089     2653.0505 
103.3387   -76.5451   2573.7008 
104.8506   -11.5755   3069.7899 
-144.5997  -33.6048   2526.6904 
-6.2942    -13.6702   2948.4354 
95.1770    -72.5988   2994.5623 
46.8463    -133.2114  2729.8456 
-63.7311   -16.2084   3167.6497 
39.6979    13.0607    2711.0856 
149.3705   -25.0116   2960.1079 
14.5180    -5.1713    2812.5322 
-78.9178   -86.6790   2939.1970 
-86.5986   -106.5926  3101.3661 
96.5740    116.0862   2655.2374 
110.4748   17.9114    2712.3995 
96.6856    -52.8873   2915.9071 
134.0246   -48.2138   2657.1152 
-39.7709   100.5600   2981.0502 
-134.6438  -7.3666    2819.3923 
12.8628    -24.4553   3130.8739 
-57.8452   77.8898    2599.0682 
85.7107    -10.8499   2799.1246 
-64.0205   146.2864   2512.1941 
60.1428    108.4776   2776.1597 
11.5412    75.7233    3189.5722 
94.2723    -15.9175   3022.0166 
-130.4854  91.4928    2981.5975 
124.3495   42.1417    2822.9851 
136.5539   111.3443   2988.1329 
-52.4247   112.2768   2637.4056 
30.0033    75.9479    2652.3520 
-95.7691   9.9913     3135.0427 
-133.8246  -68.3768   3026.9839 
-98.9686   -4.6487    2541.8154 
81.9119    141.8666   3080.6837 
-61.3718   114.9181   2837.6655 
148.8983   -8.0472    2592.9417 
54.1689    28.8825    3181.9427 
67.6198    49.5304    2709.2129 
-53.5663   129.7921   3185.0447 
125.5174   -57.0121   3079.6411 
-140.9923  27.0713    2573.8112 
-67.9025   -96.8295   2744.4581 
-116.5932  87.6133    2546.0412 
126.0615   72.5158    2906.1598 
116.1208   130.7392   2658.2452 
77.5438    -52.2035   2654.0917 
16.2393    81.4612    3022.5722 
91.9551    147.5623   2637.0433 
-68.3214   -4.2852    3006.5714 
19.7936    -101.3644  2940.8752 
9.9173     -128.3016  3195.0209 
41.7196    9.1452     2511.2411 
54.7674    -30.8043   2742.2574 
-10.7743   90.3007    3139.5280 
-39.0700   24.1806    2967.9588 
131.7649   -121.2539  2672.3255 
18.6099    125.6050   2707.4391 
-113.1988  78.4420    3063.9670 
126.2085   120.6890   2749.9394 
-130.9871  66.3952    2607.7019 
-133.4406  -85.4995   2851.1982 
-147.9977  -99.0588   2921.5505 
124.8044   -92.0213   2575.2533 
90.3741    21.0390    2513.5823 
-11.3356   19.2751    2637.6005 
-109.9732  -134.5252  2791.7073 
-37.2061   -129.7188  2893.8757 
71.8476    25.3330    2928.2530 
114.1103   45.1922    3142.9312 
-78.8066   -7.0334    2887.1311 
-97.5186   64.0982    2612.5095 
139.0000   142.7426   2902.0066 
103.9773   104.7403   2933.0022 
-6.4980    43.6899    2542.8846 
135.9002   -68.9457   2937.7799 
125.4377   -128.8928  2588.8309 
-15.1365   -80.3514   2969.6274 
-26.0319   -130.3862  2533.4398 
-44.2828   53.4979    2830.8836 
19.4845    100.8568   2564.6929 
75.7109    64.0300    2721.2006 
65.1464    69.8644    2941.9847 
-107.6167  144.5857   2963.9015 
-108.1101  -132.1313  3164.7738 
-35.4992   76.2267    3079.9673 
-33.2366   -91.8824   2699.0607 
83.4533    116.3998   2803.5994 
60.8466    -66.9821   3189.4707 
19.9480    -97.6995   2760.1791 
-133.4339  35.7325    3108.0110 
21.5849    127.7834   2821.0984 
-117.8833  56.2410    2958.1010 
5.0801     -55.6553   2998.1675 
-24.0726   -36.0032   3046.8861 
-46.6419   1.9233     3139.7649 
-108.5670  68.3990    2553.5858 
142.5344   50.2733    2853.2250 
-22.4773   148.9500   2698.8201 
-18.0093   9.9198     2568.0073 
54.3801    -26.0384   2566.2895 
35.0492    104.4187   2597.0652 
-66.5296   -145.4884  2883.7519 
18.4510    84.2106    2559.9464 
36.0752    82.4834    3082.4711 
-73.3086   -104.6061  3100.3086 
68.1113    -7.9877    2841.7708 
-51.7974   139.2415   2823.5020 
75.8141    114.7680   2774.6944 
-96.8553   58.1993    2620.5532 
-24.3838   42.8288    2723.5049 
94.0570    133.2226   3152.1140 
63.6833    -141.6604  2540.2355 
129.9401   -129.9061  2797.7962 
-1.7635    -89.7575   3001.4560 
-85.5246   61.7659    2721.9939 
-12.2802   -4.1632    2614.3932 
48.7856    -44.8123   2740.7063 
114.8362   -142.0231  2833.0617 
-85.1066   141.6097   2875.9243 
52.4266    122.2520   2805.0053 
-62.6273   6.4273     2904.5764 
-97.5545   -46.5745   2889.3190 
6.6458     147.1400   2964.3796 
-100.6575  -60.2165   3054.0096 
110.7917   -123.8999  3144.4723 
-59.0683   -98.8933   2699.9949 
-51.2989   -58.6042   2823.0149 
17.8168    23.5920    2591.0311 
24.5789    -67.5706   3082.0175 
-13.6695   133.6904   2968.5245 
129.7667   -78.0105   3009.4621 
-107.7418  86.4130    2719.5402 
-11.9963   -15.1185   2664.5241 
70.9378    -139.2547  2586.8467 
142.5022   45.9258    2702.3049 
137.7649   -60.4133   3017.5886 
11.9400    98.7047    2984.3899 
-57.1524   12.9663    2576.7136 
114.7250   4.7637     2660.5728 
94.3300    -20.1598   2904.2796 
101.7722   143.1705   2603.5261 
-134.6492  -65.9099   2790.0789 
136.9302   36.1155    3069.4675 
-86.2690   -8.5880    3171.7472 
73.3015    128.6330   2966.3997 
-57.9056   138.2821   2678.0221 
-81.1169   -67.1132   2549.7088 
-130.2120  86.3358    2731.0649 
108.1429   46.7320    2600.2651 
-62.1446   97.2310    3133.4118 
-24.5558   -25.6163   2941.7304 
-57.5595   -24.0435   2855.1611 
29.5146    2.1171     2895.2134 
92.9006    -45.5692   2607.5177 
-137.1273  -90.0342   3173.3380 
-98.1253   86.0106    2902.5210 
-104.6370  43.8930    2974.9799 
104.3116   0.9233     3151.6515 
101.0961   138.7878   3169.9421 
-143.7988  78.2850    2773.9157 
17.8892    -105.6847  3101.6479 
76.2517    15.1569    2635.3138 
-119.9183  33.9400    2845.1428 
104.7464   32.5865    2819.6510 
136.6585   126.5671   3182.6011 
51.3986    -124.3045  3066.8291 
-108.0820  -103.5328  3098.6096 
