-131.2009  -22.6549   2722.4137 
-21.1298   -88.5210   2548.8476 
56.1324    -88.1195   2853.1907 
-34.2835   143.5855   2790.9483 
-127.4174  74.4817    3059.1604 
7.4237     -146.6682  2701.5005 
-73.0958   116.8817   3140.5431 
136.5828   42.7407    2972.6720 
-138.5721  -76.7379   3004.8410 
-147.2708  -23.6564   2563.0359 
-103.3855  74.1637    3087.9859 
-7.2271    -62.4096   2803.9626 
27.2899    -99.0432   2630.7524 
-65.7085   98.2770    3066.9654 
-42.0153   1.0581     2855.1520 
103.0109   -133.4655  2976.7954 
-132.4369  -97.0130   2667.5575 
77.0661    -15.1303   2699.5177 
98.4916    31.1487    2526.5131 
100.8030   -36.2927   2987.8814 
116.2898   -136.1038  3062.1421 
-140.9922  -29.0875   3039.1991 
69.2315    -64.1471   2532.6307 
43.6250    148.8380   2589.2755 
67.3696    53.6902    2565.9429 
-137.9378  103.0561   2566.3498 
56.1270    -4.8745    3191.5253 
-143.3447  94.1152    2884.2919 
-20.5250   78.1102    3095.5090 
109.9621   0.1937     3049.3316 
-88.6168   30.1371    2873.1171 
-6.1344    17.6498    2960.5125 
28.4688    88.3489    2612.4911 
-67.9027   16.9930    3182.5256 
69.0732    76.4455    2714.8923 
136.5247   -79.4033   3032.7509 
78.2109    -68.4895   2794.7745 
104.1947   87.1650    3013.1686 
98.9312    80.8655    2632.3295 
-31.6492   80.0013    2574.9056 
-119.9508  -26.6785   2791.9436 
78.1230    51.2292    2847.2072 
7.8686     -117.7184  2773.8182 
-105.1270  -110.4279  3145.7301 
-17.0005   -125.2096  3122.5484 
-95.9106   57.8605    2697.6162 
125.6779   115.5261   2985.5270 
-107.1354  -51.5680   2769.7314 
-2.7527    -145.0297  2507.6150 
-11.2149   148.0030   2893.5197 
-29.4744   17.7385    2634.8831 
-37.1966   16.5036    3072.2587 
33.5613    -13.1138   2797.5342 
138.6244   32.8646    3041.5485 
-5.8738    -0.4098    2981.2819 
-119.3722  -46.2912   2745.1646 
111.2659   -101.4276  2972.4989 
125.0922   139.2842   2734.7556 
-115.5130  90.6337    2853.1791 
-15.3678   -106.2644  2516.0628 
20.2825    58.7844    2770.5340 
-91.8073   103.3141   2765.2754 
61.3983    93.8660    3131.1388 
-62.3412   77.8380    2736.0526 
-93.5687   -136.9465  3056.9656 
-68.4729   109.6936   2683.7450 
-98.5069   -65.9814   3058.9904 
15.5252    -103.4793  2538.6058 
-8.0889    -101.8263  2523.2332 
38.6283    -59.2931   2754.3826 
-121.4218  23.1744    2725.0978 
-97.4945   -126.6511  2903.8723 
2.4655     -147.4673  2517.9379 
99.3172    -76.6637   2830.2261 
30.8877    93.9746    3122.6302 
-86.9505   -6.1576    2827.3322 
-62.3355   -63.8948   2967.8229 
-120.5878  -111.1838  2627.2588 
-141.2593  10.3068    2750.7621 
-142.6083  -103.8577  2908.2254 
-44.2394   101.3574   2661.8919 
0.3046     -15.5977   2790.2261 
12.0217    80.4396    2907.2730 
-11.8084   91.2949    2991.4459 
-39.0758   122.3355   3179.0159 
-4.4623    50.0580    3166.4297 
-17.8628   18.9750    2843.4768 
-134.5410  19.9061    3061.0844 
19.4830    147.2249   2581.4075 
90.7045    -52.6262   3011.4148 
-89.7180   69.0901    2957.3528 
97.6948    80.1153    2696.6896 
3.5884     114.2486   2636.6271 
2.5582     76.6799    2528.3545 
-120.3558  -126.1928  3040.1607 
-141.0079  70.6373    2664.6666 
84.9464    -142.6641  2589.4243 
33.8293    -39.9452   3145.7821 
29.3818    -118.2710  3146.2682 
-125.0082  -125.9367  2856.0163 
-43.9790   78.6266    2791.6484 
53.8549    -11.5434   2521.7977 
98.9070    113.2091   2775.8242 
29.4107    -73.9714   2596.5213 
38.6360    132.2593   3111.7253 
-65.5632   -38.1522   2711.5679 
-45.5632   3.2970     2854.7858 
81.9450    -32.4404   2835.7592 
16.8632    -57.8239   2743.5896 
140.6119   -120.5967  2913.4283 
-0.2425    -74.3442   3101.9890 
-17.1758   -63.8648   2600.3412 
-84.1226   137.9405   2940.6734 
107.3052   -90.7845   3164.1201 
-125.9477  18.7916    2934.8920 
39.6069    -78.2938   2961.7293 
-32.8071   -90.8376   2851.8988 
40.6315    96.4121    2884.2315 
-55.1281   75.7809    2872.4658 
-2.8211    81.1360    3196.3404 
-72.9309   -22.8860   2776.1109 
114.0459   76.2000    2630.9517 
-145.9701  79.1741    3152.4380 
101.6534   -77.0110   2552.8446 
25.9972    44.1603    2607.5396 
-2.9798    -134.8635  2766.9061 
-55.4532   133.7338   2640.9422 
-79.2994   27.3374    2866.8203 
35.4040    -62.2131   3141.1042 
-76.3237   -141.5476  3092.3083 
-99.6485   -40.1988   2791.7377 
121.8084   35.3913    2519.4396 
-74.5024   -35.4719   2678.8772 
149.2292   91.9026    2853.7172 
27.5185    -5.0286    2613.7902 
132.5977   140.6352   2982.3319 
-41.6507   140.1992   2938.4402 
-72.5935   -61.4495   2569.2703 
27.4027    132.8073   2711.9179 
-105.1900  108.7212   2908.2661 
-60.0625   -44.2690   2659.5263 
43.2316    -59.3821   2714.5104 
-50.2998   -114.6790  2986.8507 
-128.6054  -105.2631  3102.7586 
59.0845    -3.1902    2762.1555 
30.8204    84.2233    2757.8132 
-90.4624   -56.6340   2585.2849 
66.6758    -3.6770    3019.3159 
-87.0080   -82.5957   2715.2566 
-61.6737   33.0847    2929.9172 
126.2568   -99.1236   2637.3179 
-26.8987   -20.0914   2676.0459 
-17.1518   122.3479   3035.3446 
-101.4445  -110.3767  2754.6599 
114.0195   -112.8854  2700.0432 
-82.6384   105.6748   3175.9835 
15.5235    89.5536    2781.5346 
36.6495    133.6713   2870.7911 
149.2267   51.2350    3023.1994 
-54.7600   70.2795    3128.0781 
104.4212   5.5395     2917.7596 
-28.7914   5.8511     2524.7018 
-115.5251  128.2305   2974.4183 
-87.5330   75.4473    3082.0560 
-53.3210   146.6287   2706.7789 
-35.1990   75.1675    2724.4489 
57.0410    -1.4192    2945.4084 
-90.0116   -125.5629  3140.3083 
58.6226    36.1190    3011.6343 
-83.1555   -36.8706   3121.2807 
106.0910   149.2127   2606.4942 
51.6305    -7.0084    2995.6131 
-40.6803   115.3724   3175.0298 
47.8188    -27.8493   2901.5382 
-13.9623   -30.8616   3198.6718 
120.9973   19.6474    2704.4165 
-34.8111   82.1103    2543.1218 
76.9081    -20.1635   2834.8053 
3.0747     93.5514    2800.2538 
83.4923    -133.9900  3135.1666 
-6.0420    52.9919    2916.8027 
16.7177    -28.2385   2509.2558 
-44.6565   143.9803   2925.7048 
65.4384    -4.7984    2505.0368 
-60.4504   -41.6994   2645.6229 
34.3541    -95.3265   3123.8469 
-56.8240   124.6241   2870.5070 
87.1772    -66.5379   3091.3033 
52.1583    -102.1971  3160.6917 
148.0342   -78.5493   2756.3858 
-95.3922   31.9777    3098.0070 
42.0672    -101.1151  2509.6754 
-71.2639   7.5128     3011.1747 
-27.4370   31.2992    2875.9094 
-34.4908   -132.7876  3059.3346 
-53.7462   45.4657    2840.0158 
-89.1094   39.9183    2503.2496 
35.4550    44.7403    2634.0767 
59.9608    9.3002     2651.0207 
-118.2703  90.6219    2567.0920 
94.4382    -125.9165  2522.1403 
-29.0216   67.4187    2538.3519 
61.7668    67.5950    2920.5543 
-4.9341    65.8450    2985.4283 
20.8527    44.4127    3052.6723 
46.0318    56.7528    2668.4781 
-82.9985   -64.3713   3125.1892 
94.4002    -48.0661   3039.0944 
28.0213    -34.2089   2550.3508 
91.5395    -73.3932   3046.4810 
127.8202   -23.0426   2975.6221 
123.9382   20.1260    3058.5422 
10.5428    136.4763   2985.8365 
53.8707    22.2862    2689.8713 
113.8910   8.8730     2980.0212 
79.8814    47.9386    2717.6168 
59.2315    49.5070    3041.3028 
25.8507    122.6480   2889.6870 
68.8546    -92.9777   2909.3230 
-137.8320  38.1779    2561.7080 
-39.5137   -37.5817   2826.3397 
-98.9086   6.6497     2536.4377 
-33.7799   -91.0262   2578.7041 
99.6037    -34.4128   3156.1954 
115.8914   28.9281    3018.6516 
-7.2356    -32.1880   2917.4076 
-24.6621   -147.5284  3151.9671 
-140.6397  -128.7442  2536.0863 
3.0454     -111.1769  3192.5521 
74.4799    130.0760   2829.7359 
-0.2330    91.0529    2526.7327 
-149.3562  124.7295   2521.0817 
-127.8932  73.1824    2818.2073 
41.6816    -33.1166   2737.3632 
25.1111    146.1625   3021.0231 
-102.5593  -105.4419  2763.9628 
11.4566    52.4749    2526.3114 
-58.5203   -129.0345  3011.6962 
73.9035    -104.9229  3138.9542 
-145.2716  82.2552    2777.3495 
-86.4331   55.0844    2665.5266 
-135.5069  -52.4764   2840.4752 
-148.1693  121.8104   3101.6445 
-91.3843   -18.7559   3005.1593 
43.4141    -23.1664   3072.5233 
-135.1014  67.8051    3188.5581 
-11.5124   48.8753    2925.1681 
-43.9411   -37.2141   2733.9848 
-74.7564   -148.9082  3064.4682 
109.1906   90.2315    3008.3816 
31.2375    -103.8109  2643.5363 
0.0683     -137.9155  2696.6218 
-97.9028   -73.7275   3040.9969 
-88.2144   98.0405    2774.6178 
123.4042   25.7692    2811.3873 
-142.7916  -145.9275  2623.4474 
98.8416    39.1217    3037.6276 
-34.7699   34.1299    2860.7400 
-29.9408   -55.7124   2879.8030 
-102.6083  -139.6935  2729.6615 
-56.8454   -64.6572   2652.8102 
98.4568    -96.3551   2848.1278 
94.4757    27.3916    3138.5307 
48.8456    -42.7000   2891.1309 
-57.4824   -141.1088  2599.8427 
-92.0013   142.2076   2751.5059 
93.3106    -71.2893   3051.4139 
-121.9725  43.2240    2691.3882 
120.5052   -97.0861   2831.3196 
-54.4984   44.6436    3098.8880 
50.1962    -141.1310  2757.9617 
23.4554    27.3580    2559.7886 
-103.1643  -1.6691    3003.3843 
-74.3498   28.0117    2683.6948 
38.1158    94.8863    2858.6061 
-8.0193    -132.6019  3099.1934 
117.1513   39.1299    2701.8250 
-97.1167   -16.3335   3015.7268 
-138.9338  135.3876   2869.4272 
-12.9091   -16.3484   2758.0088 
-90.3817   44.1088    2848.1985 
-26.9137   147.0301   3173.6406 
28.9140    -84.6818   2969.1889 
69.3595    62.8975    2682.2327 
92.2363    73.7891    2901.9630 
-40.1654   120.4665   3119.9483 
-100.9008  -10.1111   2731.4992 
107.9630   -91.9329   3105.3174 
-23.8706   -103.6142  2500.2102 
89.8625    -48.4779   3117.5411 
-36.3426   86.7272    2705.0259 
-52.7497   38.8461    3126.4693 
-108.5014  88.4725    2898.0329 
130.8486   47.6668    2619.0977 
-82.6888   96.2325    2623.4278 
-48.5582   -111.0779  2719.6683 
67.2228    -142.5919  2540.7447 
26.2629    95.4046    3160.2491 
-9.4572    -91.4993   2541.5492 
62.6043    4.9681     2866.5628 
133.2900   -51.6438   3127.1506 
-98.5103   -68.0135   2978.4103 
102.3347   107.9009   2768.7242 
-136.8074  -24.7924   3169.4522 
-89.3465   75.1763    3135.1078 
46.7417    119.0495   2531.7779 
-119.2153  -42.5629   2534.5234 
-138.3085  -56.8298   2547.1740 
-77.0878   -138.8341  3096.5137 
21.5850    -36.0439   2511.9193 
49.8047    70.7439    2787.2440 
35.6599    68.1248    3005.6104 
140.4935   -26.7804   3055.3826 
-11.0455   66.2465    2662.4217 
83.4858    26.9258    2956.0221 
146.7196   101.4454   2598.4331 
-75.0812   -89.5552   2861.8260 
-85.0560   -133.5919  3050.5645 
-118.2574  50.9829    2743.7777 
112.3075   62.1780    2627.6174 
-51.9638   -67.3752   2966.2008 
-22.0308   72.7855    2825.4158 
50.0081    14.7459    3113.1761 
59.5564    -146.3061  3071.2141 
147.9548   -94.3837   2535.2225 
-52.7509   125.3252   2812.2549 
69.9796    -41.5602   2572.9412 
-28.3489   -16.9416   2625.8430 
145.9187   -74.0105   2574.0995 
-123.5279  71.4668    2908.4512 
-128.9175  53.8828    3034.5840 
129.2313   100.5192   2603.8765 
96.9216    91.3509    2779.8105 
-110.7047  5.3295     2934.4675 
147.7365   -111.2455  2846.1623 
129.0826   -40.5542   2666.5661 
-56.3978   17.1007    2888.7260 
107.0276   62.2123    2970.7194 
34.7068    -104.0314  2809.3654 
46.0375    25.5750    3156.8010 
-124.2159  4.8193     2509.6987 
80.4961    -1.9365    3136.8302 
-142.4642  1.9503     2637.3432 
114.3636   -66.7212   2695.3789 
-43.0133   108.9845   3026.8007 
30.2299    -87.7722   3120.4606 
67.4803    0.6163     2736.7169 
51.4084    -80.7093   2637.3371 
72.9630    -114.7094  3152.1687 
-59.9009   133.8715   2735.2253 
-3.8125    -78.8493   2964.4858 
-25.8605   17.5771    2757.0004 
-113.3684  -144.4150  2944.2846 
-27.1512   -75.0468   3166.6058 
-48.0559   14.0436    2546.8521 
-76.1598   61.0732    3012.0226 
-1.5422    37.8249    3150.2165 
-31.2716   -95.7785   2988.7287 
66.0289    -80.5723   2993.6613 
53.9206    -149.4266  2521.2084 
54.8818    138.3182   2695.1694 
-24.1585   111.8641   2563.2104 
-87.7012   31.2597    2680.6723 
-118.4856  47.1633    2757.6793 
140.3903   66.1249    3197.0657 
-117.9671  118.6016   2842.2986 
39.2127    -26.8474   3101.8662 
147.7906   57.4152    2665.4889 
119.2199   74.4263    2800.5764 
31.0707    -40.7697   2893.8901 
-97.8433   65.2629    2631.0212 
-29.5617   -54.7094   2821.1827 
42.0417    40.8646    2593.3665 
-93.8801   133.5357   3159.5030 
110.6233   55.1956    2781.4867 
-24.5824   -116.1081  2594.3676 
124.0238   -148.3421  2687.6547 
-52.0254   -137.9306  2582.1763 
-146.3027  -115.5932  3000.0223 
31.4666    65.2405    2783.7781 
-135.3305  25.7152    2885.9488 
-118.1753  120.9765   3185.9379 
118.1954   49.9866    2826.7278 
37.7822    29.5590    2785.4572 
-76.4205   139.4519   2597.0006 
-13.2769   -76.0218   2863.6413 
49.3815    93.9856    3153.8998 
-71.9546   87.9275    3091.2521 
18.3633    14.6701    2860.4899 
117.6113   -38.8941   2865.2754 
120.8207   60.7988    2757.1455 
38.1024    100.5253   2779.2485 
114.6583   7.5676     2915.0153 
78.0701    52.1378    2883.1485 
87.4796    -31.9346   2711.5219 
23.2020    -123.1629  2623.2758 
51.8406    -124.6061  2931.1994 
37.2978    -106.5434  2805.6997 
-52.9447   98.1088    2671.3248 
-96.4092   66.2400    2883.0454 
74.7308    -79.8092   2723.1579 
125.6301   99.0263    2539.9091 
32.1705    -117.0421  3130.6347 
71.6366    46.6495    3079.7321 
-72.7447   -81.9812   3174.5739 
114.2857   101.1553   3100.2965 
-136.5897  31.9112    3001.0542 
-7.8040    -46.7747   2853.2421 
-124.3010  9.0091     2819.6439 
-35.1503   87.6888    2841.3039 
36.9925    149.0801   3048.1507 
-10.9714   -67.5147   2659.5700 
-115.2403  54.9350    3017.5000 
-143.9103  -130.5135  2944.5033 
-123.5241  -124.1992  2957.1954 
-9.8684    -18.6494   2552.0983 
61.7139    -45.0306   2830.8181 
-71.6399   87.2379    2859.2968 
11.6181    124.1124   2876.9586 
84.4469    -20.3262   3081.2786 
-77.3696   -39.9599   3162.3915 
80.7378    -120.0332  3172.2376 
-89.7553   133.4547   2972.5336 
-80.4133   -97.7260   3147.2742 
146.2458   134.8094   3156.5791 
29.7125    -119.1528  2708.3259 
2.3924     -100.8981  2887.0451 
-114.4117  73.2593    2841.4280 
19.8985    86.9377    2916.9536 
110.6344   38.4427    2511.6202 
-101.8901  49.0313    2923.0083 
-116.1774  -143.0526  3128.7321 
86.0650    -105.8067  2891.2537 
4.9068     -97.1225   2609.3286 
98.8137    -74.5256   2806.6897 
-14.8262   -46.0591   3039.6507 
129.9981   62.3749    2571.0486 
79.1325    -116.6138  2863.8093 
9.8236     13.1307    2887.8903 
-114.3256  -135.7643  2972.6930 
-2.5735    -44.4253   2891.3927 
-3.2383    33.6266    2583.1097 
63.4857    51.3081    2886.1647 
-75.6054   -49.7565   3034.5031 
-128.1324  50.3671    2659.0677 
22.8565    139.4768   3155.7155 
-26.2247   -68.6397   2816.1429 
-43.3092   -56.7018   2905.8192 
26.8727    -43.9255   2830.3618 
-73.9617   21.0593    3163.8170 
149.6543   -126.7414  2571.1883 
-82.9659   -131.9871  2747.1791 
-30.4250   130.3494   2777.8629 
94.0417    6.4219     2674.0726 
90.3869    -20.5533   3011.1690 
16.5745    -12.8821   2955.6493 
126.1000   -24.0872   2501.6447 
-110.8143  -107.5600  2650.2668 
-16.8837   132.0650   2977.0049 
-8.5828    35.4460    2736.0134 
75.6485    24.6051    2839.3572 
122.3157   -107.5117  2889.2515 
114.9621   149.2723   2622.2723 
135.8159   -132.1619  2931.5180 
111.6244   31.9219    2730.4571 
-124.5101  53.0172    2599.6345 
-119.1929  -117.4947  2800.5762 
76.7368    121.5116   3087.8155 
108.0670   138.6024   2777.5993 
37.6156    108.9496   2887.4616 
-77.6776   -73.9356   3051.5108 
50.6524    141.1280   3085.3437 
-96.9791   -106.9647  2594.7760 
-108.5419  -56.7591   3007.2162 
-16.3984   -9.1482    2772.5049 
-76.3717   -10.9904   3057.0625 
61.2903    -39.9991   2976.2625 
-114.4104  -39.6967   2941.7930 
-96.3457   -54.7414   2980.0182 
-71.6777   -62.8848   2513.7781 
-116.8462  -106.5303  2758.6822 
-5.9496    -92.0174   3159.7997 
136.0131   -123.4980  3151.2142 
113.3972   145.6389   2911.3378 
69.4682    115.8241   2628.7958 
108.2563   24.5670    2790.4780 
51.8659    29.7491    3166.9967 
-62.3355   55.0703    3060.4179 
131.0466   125.7369   2987.4122 
5.2457     -8.2908    3040.8977 
53.5937    32.7772    2756.6497 
20.5557    101.8907   2867.4878 
65.5965    34.4222    2898.0170 
107.9419   88.3604    3161.6472 
50.2776    102.1023   3108.8107 
-107.2551  10.9539    2653.3848 
118.4096   -27.0512   2933.1164 
-66.2082   -50.4681   2708.1336 
5.5155     72.0380    2518.2744 
111.8308   -91.9135   2629.3641 
131.4973   -14.0436   3041.8414 
121.8943   134.9480   2658.1361 
-43.5672   119.3736   3039.9198 
80.1943    120.6073   2768.4538 
53.3847    119.0352   2526.9222 
120.0508   -35.3483   3012.7089 
-29.7105   28.7842    2537.1890 
-103.4110  124.5386   2952.2136 
121.6394   -14.9521   2879.6348 
60.4607    42.7248    2857.5329 
112.4605   -29.1545   3024.7901 
14.8642    -131.9343  2740.6003 
64.2156    -149.0913  2767.8387 
111.6409   -126.4681  3086.1169 
-8.2184    63.1893    2896.4044 
11.8780    29.3573    2925.5930 
19.1215    -63.2162   2867.3045 
-62.1251   -98.1002   2779.7147 
40.4473    35.9055    2918.9148 
-50.5346   96.2991    2710.5971 
67.6025    -5.5338    3169.1783 
-121.4141  91.5908    2928.0241 
126.9445   -63.3240   3043.5486 
-66.7601   119.8117   2590.6985 
19.2582    -132.0978  2722.0992 
-1.0788    -64.0032   2524.5415 
-1.4683    39.9558    2930.0248 
-33.2908   6.2286     2714.5115 
-117.3767  -145.7174  3113.3725 
-15.4961   -128.9042  3144.6468 
-83.2456   49.7610    2545.3445 
-78.7249   -145.1716  2514.6219 
5.6651     -29.9334   2631.7670 
-2.0128    -11.3901   2601.2067 
-57.6820   -24.8812   2617.1569 
-3.2619    -24.5878   2819.7218 
-102.0738  65.7433    2651.2257 
92.5826    -134.0586  2873.9803 
-118.1298  -80.2152   2565.4264 
-146.4932  -89.5305   2571.6406 
-51.4295   -144.8743  2598.6747 
-125.7059  -59.8690   2552.9956 
-2.1365    70.1775    2927.2268 
-80.7197   86.5928    3053.4803 
128.4754   -102.0566  3077.2590 
-122.2171  62.8574    2644.5323 
107.7193   67.8900    2761.3217 
30.4259    -8.3562    2655.5655 
36.9832    -89.2590   2704.5010 
-145.1209  -65.3734   2648.8890 
-32.4416   91.5226    2888.7976 
138.5633   -51.2566   2858.4840 
-23.0414   39.7662    2754.8099 
-34.1264   -120.8641  3164.0888 
-78.3494   -22.6674   2967.6862 
-7.3807    -143.4888  2907.8087 
126.2207   48.5912    2899.0294 
139.9123   23.8606    2867.1827 
-0.0666    -16.5428   2888.8088 
-93.7586   74.8501    2626.7807 
-126.4634  46.3804    3112.7469 
40.2166    40.0702    2705.2497 
-82.9826   148.6665   3194.5545 
73.0956    9.9435     3167.0738 
-116.6821  -147.2150  3160.4636 
126.1730   93.6873    2545.2023 
63.8127    41.0477    3169.1988 
-17.0745   -61.8008   2839.7160 
36.7014    49.5392    2774.2717 
9.7156     -117.0716  3051.8987 
118.3740   -96.1083   2960.2942 
-12.3996   125.6279   2680.8594 
-73.9809   -75.5787   2523.2564 
17.9216    -1.4677    2634.0455 
-57.2438   102.4689   2692.5042 
12.5438    -24.0676   2708.7088 
101.7799   127.0658   2676.3795 
-38.3411   -111.4065  2962.1862 
113.9603   111.8568   3198.6413 
145.1762   -31.4783   2538.0854 
9.4603     -143.4582  3076.1289 
28.2969    -14.7531   2788.1265 
23.4165    -92.8178   2829.7749 
-146.5652  57.8824    3141.8530 
25.4057    -70.4559   2950.1128 
100.1990   -91.9066   2680.7568 
