-3.7793    -22.1073   3104.1604 
-149.8114  31.0714    2596.0769 
7.0036     6.8093     3054.4399 
128.5955   -89.8707   2969.4579 
107.9790   -86.6425   2838.1675 
-45.0368   -148.3499  2897.2134 
136.3244   -113.7892  3078.8737 
-88.4158   -144.0065  3057.0980 
95.9812    126.2297   2593.7890 
120.9604   0.0191     3029.1186 
-23.0079   92.0228    2719.8857 
-79.0577   -144.6964  2983.6226 
-148.0608  -69.8756   2519.2072 
67.5700    64.5252    2816.2706 
-144.7278  4.8482     2881.8936 
-145.9544  35.8304    2534.6951 
21.7327    -146.3057  2622.0791 
35.7153    61.2959    3151.6604 
-26.3145   -7.1509    3030.2035 
-58.4340   88.5770    2741.9775 
3.0349     50.4313    3109.3607 
135.7303   -25.5756   3107.8740 
-57.1877   40.6662    2961.6217 
97.1500    143.2234   2646.0075 
-86.4743   31.0957    2608.0443 
-47.7387   -55.2918   2509.1417 
-20.0414   -83.6234   2782.1088 
84.4319    5.1326     3132.8560 
-115.1827  -76.1624   3005.8979 
123.2941   -16.3435   2794.2262 
-116.3915  7.1824     2813.2442 
-111.3336  -90.5351   2990.6326 
-80.3046   33.5153    2575.5886 
-138.7617  -113.7946  3153.7436 
18.3461    -119.5491  2904.2445 
2.1846     113.4718   2731.4218 
-67.6849   -21.8048   3039.5289 
85.8630    -118.8687  3110.4808 
-29.0999   134.0301   2865.9471 
-73.8670   128.9540   2926.9348 
-25.5285   33.1985    2545.6944 
128.2184   67.4411    2814.3223 
-23.2160   -141.6948  2675.2776 
-112.9957  102.7754   2559.2873 
-54.7138   0.2301     2704.0296 
-117.7425  65.4328    3000.1530 
-125.6073  1.9938     2981.4171 
-19.3788   125.2084   3015.0726 
72.7262    126.4583   2959.3651 
5.1159     -83.2324   2659.7220 
-26.6131   132.1300   2751.7764 
-51.1987   -63.6279   3026.5138 
61.6721    -77.5450   2505.4290 
-140.4560  -111.4333  2692.0180 
-81.0328   88.3812    2963.6836 
-144.2155  122.8671   2557.5470 
62.9768    -67.6022   2968.0643 
-113.0070  33.4048    2735.1715 
36.2240    111.3005   2555.1023 
5.2442     -142.5166  3161.1759 
24.2061    -88.0521   2842.1475 
-56.1669   32.2922    2904.1966 
-11.8268   -82.5420   2751.5700 
61.6072    -28.4274   2569.4902 
34.1877    -23.0274   3034.2100 
64.9690    -104.5983  2982.2320 
34.3007    -121.2890  2837.6112 
61.0865    -38.5895   3014.4318 
-146.8386  -21.0324   2674.9443 
11.8040    -58.0855   2820.7373 
-23.8239   -23.5056   2529.3910 
-54.3126   2.9112     2892.1905 
44.4277    62.7153    2929.5308 
60.4996    -119.3979  3004.1310 
0.3712     124.3182   2567.5417 
123.3157   -148.2391  2535.1723 
59.3852    63.4493    3103.5860 
-144.8153  88.9022    3070.2296 
-25.7926   75.0158    2628.0677 
138.0767   -51.2384   3175.9209 
-88.6368   103.0967   2614.2348 
21.8709    6.7529     2568.0264 
52.7196    8.8353     2886.8212 
-82.3866   120.3597   2849.4870 
129.8053   124.2436   2753.3756 
98.5171    68.7593    2940.6117 
94.8680    -109.2552  2952.7072 
35.8114    25.9809    2695.7590 
-23.7512   -31.6116   2859.1987 
-82.5106   93.2973    3188.3345 
4.7976     -35.4916   2922.1446 
-111.7119  -70.2775   2713.8100 
-81.9737   62.9840    2878.5638 
-128.9429  -146.6449  2807.9977 
108.6673   8.9223     2676.2381 
-83.0798   -85.4187   2812.5822 
93.6618    -29.3129   2585.5507 
-23.3038   -126.1063  2694.5028 
-23.9963   113.3791   3187.6620 
60.1329    65.3886    3094.2695 
-113.8087  78.9802    2751.5710 
61.1771    26.7004    2500.6741 
11.2247    3.9133     2799.1284 
60.9121    19.7196    2829.9186 
125.4995   -81.1220   2832.0047 
79.9180    6.3672     2979.1094 
-89.5029   35.2030    2728.1141 
-21.8325   47.4684    2953.8451 
69.0697    -86.1868   2661.9091 
128.8928   26.1601    2889.3751 
66.6740    27.0619    2612.4774 
84.2367    -148.1737  2951.1980 
97.4526    47.0672    3146.2198 
-92.4977   -116.3156  3148.0271 
65.5239    -113.4407  2734.6330 
61.8007    37.8175    2739.0182 
118.5435   -81.1613   3031.7993 
-38.6018   -23.9399   2997.2207 
-114.5660  -47.8151   3143.1059 
61.4888    5.1295     3081.5998 
-122.1683  95.5605    2715.7568 
-74.4140   -145.6773  3033.4595 
68.9786    -72.3118   2869.3222 
24.5771    30.6990    2542.9121 
-100.8172  -112.4617  2541.9094 
-55.6340   -69.0000   2675.9897 
-56.6699   98.6410    2845.4791 
96.5001    99.4962    3149.8826 
-56.2626   112.7317   2680.1894 
-39.2028   36.9831    2785.3644 
38.4936    -116.4549  2790.5528 
-118.3942  143.3803   3138.3624 
-83.7520   116.3225   2755.2219 
101.5530   -85.3657   3041.3013 
-68.3099   33.0262    2836.5932 
-54.3028   21.7155    2740.8444 
-48.6881   -149.0451  3122.9402 
8.1143     -127.3399  3136.9177 
-82.0289   -7.0354    2608.9895 
80.5208    62.7937    2703.3628 
6.9710     71.9581    3028.4105 
-116.9977  86.9762    2584.2812 
86.8899    -56.5666   2796.6758 
-114.7205  124.5418   3018.9420 
6.7840     -118.8646  2768.0876 
-144.5921  -65.3638   3003.7041 
-59.4962   -19.0729   2559.7164 
33.4881    -145.1400  2594.8125 
64.0062    147.7284   3039.4654 
5.1187     120.3390   2916.4455 
111.7819   -83.9011   3188.7918 
126.4495   91.9536    2887.8037 
-92.1699   68.0980    2985.1073 
97.4640    -115.5393  2525.1520 
-63.8456   -111.6828  2644.4481 
-55.5410   122.7414   2570.4599 
125.8777   -7.2101    3172.4598 
148.7400   -26.5265   2744.0781 
45.4148    -143.6965  3093.2553 
122.9172   62.5608    2786.2094 
-149.7814  10.2006    2979.1343 
35.6379    -30.0244   2810.6893 
-116.6556  -92.2350   2763.7633 
4.1485     96.4740    3115.1482 
-112.5023  121.1795   2822.1024 
-86.5343   63.7381    2863.1822 
-140.7886  8.0364     3064.3529 
127.1542   18.6399    2736.9204 
-75.9469   -82.2533   3169.3968 
4.4538     -75.0588   2644.2236 
-117.3077  57.7726    2621.1191 
-27.6018   -69.0785   2847.6831 
108.6850   -24.6834   2915.8671 
-112.0608  -132.5468  2695.7708 
-15.4029   -21.1426   2872.4205 
-13.6676   -27.4593   2880.1265 
-135.6228  64.4934    3140.6515 
-51.6333   136.2456   2950.1799 
142.8769   124.4608   2862.8721 
-105.7423  33.9356    2642.2306 
-121.7372  90.4938    3009.1939 
-18.8852   94.7056    3148.3324 
61.7697    99.7866    2645.3545 
-21.8331   28.2186    2881.5764 
-22.3587   96.1172    2628.9143 
-111.8955  19.4882    3171.2163 
133.3435   98.2885    2986.4399 
-27.1602   145.6811   2856.0325 
-51.9910   -117.6677  2655.3594 
106.7157   98.8913    2603.7419 
-27.3892   70.6700    2891.7959 
-135.5816  -53.7997   2700.0386 
101.3272   -87.6371   3137.3025 
-142.9863  -102.5676  2740.9617 
-68.3711   -29.1480   3133.8879 
97.9310    -147.9758  2852.7551 
-55.2921   80.7754    2813.7607 
-50.6318   -117.3573  3046.8520 
120.8418   21.0598    2631.8821 
97.5502    5.0080     3134.7067 
8.0147     -148.7653  2840.0169 
34.1773    -84.7248   2602.8092 
-131.5071  -145.0637  2857.1793 
96.1801    -89.8714   3056.7922 
-22.2100   64.4377    3168.5957 
36.7364    110.3276   2915.9996 
-119.0455  -115.8641  2688.7515 
90.3602    127.9065   2543.3467 
-55.1810   -4.8367    2737.2030 
-141.2534  -138.5569  2529.0594 
-143.8958  -78.7694   2814.1194 
-119.3510  68.0177    2757.9028 
68.5648    64.7347    2967.9615 
120.7718   81.5225    2726.8478 
30.6557    -51.2303   3199.0962 
112.2710   30.9452    3180.2366 
32.3502    5.3449     2797.7730 
-79.3062   -115.7753  3140.8574 
-81.8959   98.2223    2750.7395 
42.1429    -23.8841   2934.7506 
-100.1897  37.8965    2991.6334 
41.3812    32.4445    2714.9421 
91.1665    146.8093   3178.7681 
17.7724    -82.5453   3167.9972 
127.9393   -131.4806  3096.6409 
-12.6388   63.2309    3052.1074 
-144.5626  -79.3356   2554.9103 
-146.0674  104.9150   2905.1112 
41.9511    98.9456    2690.8045 
-113.9582  16.2019    3036.5766 
132.1089   -23.7227   2740.0300 
-86.6753   84.1283    3127.0575 
62.9190    -89.0094   2722.8902 
98.3210    51.6460    2591.6916 
-14.3397   122.2897   2935.8389 
-112.7037  140.8855   2737.3413 
-61.6243   -51.3400   2557.1319 
-63.2404   -145.7768  2502.9344 
119.6309   -142.3348  3180.9886 
-21.3298   57.4184    3062.6724 
92.6943    -111.8775  3002.3582 
-119.7626  12.3498    2513.7679 
-111.5136  -112.3950  2703.2195 
-145.1449  11.0614    2542.7143 
-81.1318   3.3886     3040.3991 
67.3840    -56.2046   2501.0986 
90.5900    70.8581    2997.5336 
123.1255   -83.9291   2901.0783 
-81.5363   -104.6457  2717.8739 
64.7877    6.0648     2691.9143 
38.8578    125.3666   2611.5812 
-142.3681  37.3031    2753.5079 
3.8208     90.1980    3047.3977 
55.3741    -52.8310   2586.6766 
-29.3324   1.5248     2761.0257 
66.5257    -99.6969   2876.2544 
28.1271    97.3346    2806.8502 
62.2891    -146.5681  3062.6396 
-92.3871   31.1283    2659.9828 
-127.3215  -83.4832   2862.5929 
46.5580    -145.7799  3118.3243 
-74.2123   37.1530    2684.5567 
126.0144   -51.4481   3196.9205 
69.9713    -86.2549   2543.2048 
-146.6032  -106.7930  3198.1625 
68.7275    -119.9571  3085.5290 
-46.3602   -56.2217   3169.7028 
135.4840   128.8481   2739.0571 
-138.0500  125.5611   2898.6314 
-82.1399   31.3064    2962.7919 
137.6519   -51.8637   2677.6314 
44.3086    -55.0321   2747.9799 
-46.4934   -117.0783  2624.7466 
-59.8982   92.5158    2687.8730 
36.8582    -149.3960  2940.5933 
-22.2534   -102.5434  3050.3787 
-112.8372  -10.2586   3173.7365 
5.9943     -13.6275   2842.7638 
128.4845   37.7245    2725.9845 
35.8144    -5.1223    2955.9784 
5.4311     -88.8053   3134.2682 
-43.3972   -84.8678   2930.0356 
-24.7269   25.7025    2607.0899 
109.4944   60.8789    2558.0093 
35.0023    69.0151    2951.0792 
9.1891     -85.6168   2624.1031 
-57.9714   90.1710    3048.7263 
109.5774   98.3427    2850.9680 
37.2940    96.5309    2540.3396 
-24.8096   -91.8610   2979.9988 
-51.4497   -42.0476   2608.2967 
125.4457   65.3442    2883.5959 
33.1377    35.3401    2861.5490 
98.5434    37.4488    2789.8966 
-66.6775   -28.0473   3117.3435 
-77.5702   -149.6865  2685.4494 
2.0233     -115.3029  2584.8847 
23.7358    64.5383    2577.5601 
123.6953   -95.4263   2931.4909 
94.6415    32.5784    3087.8901 
-56.0733   3.3930     2990.3853 
131.7225   -83.4676   2691.6871 
93.8459    128.2180   3100.0245 
26.7282    -27.0956   2515.3205 
-133.4988  -143.7962  2796.0699 
-55.8066   132.9892   3146.9013 
-118.2461  126.4146   3188.7695 
128.0882   -75.2904   2763.8916 
-27.6802   4.6548     2701.9585 
90.7124    -71.1695   3135.1350 
-113.2318  -43.3220   2702.3289 
102.6802   7.7343     3077.3100 
-148.3620  -139.1254  2855.5142 
53.5932    -54.0801   2711.8692 
-81.8340   -70.7366   2836.3450 
122.8416   -73.2966   3096.6864 
-142.6932  94.8687    3194.9578 
-56.1080   -23.4934   2679.0172 
-57.2530   -41.4116   2850.1195 
3.5131     -76.6477   3016.8050 
4.3679     128.3348   2563.5808 
-89.2281   102.1071   2986.4373 
69.0968    68.6572    3144.2087 
30.6107    -89.3298   2632.5036 
-59.1557   -26.7988   2502.4561 
32.0444    -145.7777  3195.8486 
132.8710   123.3014   2961.8210 
42.1479    126.1236   2932.6108 
4.1824     23.8013    2797.1347 
-28.3403   17.4573    2603.6558 
3.1645     75.9344    2875.1060 
-82.9626   97.4505    3195.4168 
120.3652   -28.5290   2717.0838 
-136.8925  -119.3499  2603.4855 
-85.8972   105.8038   2718.4258 
5.2011     -82.1268   2930.1864 
86.8906    -144.1841  2794.6438 
-118.5172  -101.4707  2623.6971 
61.5502    -126.4137  3076.1259 
31.4216    118.2313   2564.4160 
-115.7918  96.4403    2611.4530 
131.2232   -53.1672   3015.5689 
-144.1000  -119.7583  2574.6869 
-87.1005   -97.1642   2984.7456 
64.9692    122.4006   2632.8400 
124.3677   61.5080    2569.6843 
-22.3389   108.9109   2772.7123 
66.6646    20.0012    2929.7896 
145.8398   -87.1859   2583.2046 
144.3867   -27.3719   3083.3932 
-6.1102    128.3642   3142.6102 
90.0093    -102.0663  2757.7944 
-132.6867  -113.6798  2757.9257 
-82.6284   -80.4208   2513.9429 
43.1027    -55.2629   3131.5219 
-128.2977  -52.4730   2937.7550 
-85.8614   75.9754    2920.1489 
-78.2478   -119.6081  3053.7152 
-133.9043  -147.7791  2648.6790 
120.2971   -146.8944  2829.3460 
62.5304    133.9430   2861.1854 
-45.8053   -113.3627  2976.3102 
-82.5507   -148.5908  2996.8014 
62.8742    -66.3446   2568.0530 
124.1105   133.4921   2590.0441 
-148.5708  -115.2834  2548.8639 
147.8364   -59.8305   2935.8548 
70.0874    126.8275   3118.9809 
-81.4862   -33.7562   2940.2590 
4.8916     30.8282    2536.1548 
-21.7978   -92.0920   2829.5376 
19.9016    -22.4379   2726.1940 
-27.5432   -122.8225  2955.4141 
90.3382    -84.6049   2565.3990 
107.1562   -144.3532  2938.7762 
127.3828   111.0962   3020.8459 
145.7717   -23.0521   2627.1886 
-147.7666  53.7786    2510.0660 
31.2874    25.3385    2841.5107 
-29.9654   68.5280    2870.5112 
145.5738   65.0484    2553.7539 
61.4173    -149.2295  2800.4006 
31.2729    -98.6975   2889.4800 
66.5079    -114.1603  2891.4597 
68.2475    131.9158   2521.6122 
121.0669   28.2654    2941.6691 
-56.7383   21.6623    2816.8943 
3.1533     -31.0149   2629.7485 
-58.0552   -118.7823  2978.5655 
64.0879    -127.4716  2985.1807 
126.1429   145.2596   2508.9676 
6.1270     24.4891    2589.9755 
-16.4003   97.8020    2910.2531 
-112.1257  -142.5253  2801.4553 
-89.2359   70.6914    2536.9565 
146.8998   8.7540     2783.6133 
17.8609    -23.2123   2911.8736 
32.2564    146.1554   3097.2167 
95.1373    29.2298    2807.9734 
-148.3389  -116.2463  2502.7891 
-82.3391   -111.9660  2796.5021 
-62.1386   -23.3813   3198.8608 
-26.4322   38.3271    2678.2932 
91.1831    -52.7434   3043.2751 
-144.2379  50.4919    2834.3948 
-25.1228   -122.8489  2635.9545 
95.1890    77.9787    2786.1561 
57.8410    -118.6304  2550.1070 
-12.4694   8.7671     3180.1079 
-88.9636   -103.5005  3041.5977 
-111.4727  125.3961   2761.4275 
7.8995     60.9706    2721.0082 
-103.7459  -29.0281   2836.7134 
103.8227   -149.5211  2602.1044 
119.3823   90.1807    2839.0769 
98.0949    -40.9561   2951.8316 
-27.6635   121.9393   2968.8413 
-19.0618   127.0188   2993.4055 
91.2200    -67.6491   2734.8549 
-149.8043  37.0221    2509.8128 
65.4604    -54.7054   3166.5270 
-132.3050  -115.3647  2899.9615 
-77.1707   -116.5466  2841.4804 
-82.1646   -27.6209   3179.5172 
65.8193    40.7307    2945.3554 
-8.8922    66.0048    2661.7323 
35.2534    -85.0284   2822.8407 
129.9037   -24.6293   2914.9267 
97.3675    -14.2396   2770.1817 
-146.0153  -90.0375   2909.0691 
65.8263    -92.1700   2939.8595 
68.0845    128.3518   2560.0059 
107.0093   -58.6000   2938.3199 
63.4588    -87.3705   2564.3827 
-148.5660  -47.1903   2697.7976 
38.9189    -25.6934   2687.6086 
-119.6922  37.9808    3113.6408 
-81.6853   148.8606   2567.7950 
34.2058    92.0809    3132.8545 
-146.8888  115.0629   3125.7136 
-23.0138   36.7773    3025.8047 
125.0434   96.5641    2696.6811 
21.6222    -149.4277  2723.9523 
0.9284     53.0752    2895.9922 
-18.5941   -29.8917   3154.2510 
-115.5655  128.9828   2720.4385 
-81.3460   8.8361     2665.2510 
-72.7613   -27.4003   2669.0242 
-56.3172   127.4295   2967.6201 
55.3395    38.9541    2843.1526 
8.3308     -26.7794   2529.5443 
133.5539   -87.4572   3003.0318 
124.5164   -81.6076   3017.1015 
127.0511   7.5506     2582.9065 
123.6760   77.0201    2728.8689 
61.5244    142.6840   3036.9699 
-57.2964   92.4499    3184.8628 
-52.4568   -70.7668   2956.4965 
60.0801    -13.7752   2896.2824 
93.0875    -110.9951  2950.9091 
-55.2780   128.5840   2793.3378 
25.8987    68.1991    2627.7943 
37.7482    -40.4744   2875.7458 
-144.4399  121.3681   3113.4155 
-22.1955   -37.8999   2564.0462 
3.4861     134.4709   3042.4728 
26.4111    122.5092   2569.9527 
-149.8967  -77.5738   2518.2645 
-113.8769  78.3052    2542.7521 
33.0390    -126.7220  2847.7886 
6.1619     -146.1340  2502.6058 
-19.7614   -117.0282  2638.1636 
-110.7170  -146.4524  2607.3832 
-71.9817   31.5170    2578.5700 
-28.0983   20.2025    2759.0923 
41.5980    0.1547     2680.6501 
-48.6963   95.7853    2911.4116 
22.8047    -53.7481   2615.3588 
-70.8040   -52.8077   3025.9356 
19.9383    5.9203     2623.5466 
96.4865    -32.8175   3117.2956 
91.2596    0.2608     2588.3425 
-37.2926   -29.1212   2530.1317 
-114.6438  -57.5014   2550.8593 
-57.3863   -116.0859  2979.4182 
-142.4762  -75.2805   3191.8610 
128.2895   -62.2599   2871.4137 
134.1823   5.2298     2611.4147 
60.3326    -5.3381    2971.1185 
-87.1237   -88.5630   2801.0370 
-54.4207   -30.1046   3101.2855 
-48.2185   125.0893   3089.2055 
93.4864    -117.7209  3038.1976 
127.2048   19.6543    3074.9596 
-141.0256  -143.4827  3184.9757 
-145.0409  -148.7893  3038.6254 
62.8205    31.3243    2702.5397 
66.4991    49.3714    2918.2469 
-103.2637  -54.9085   2760.7047 
-148.7311  149.8165   2946.5631 
42.0525    -57.6948   2814.2548 
63.0243    112.4885   2777.7290 
-40.7605   91.9153    2516.1002 
-113.4541  -19.2234   2899.9272 
-98.2314   -53.9973   2763.1722 
-142.0414  -110.6000  2639.4453 
6.0304     24.2037    2729.7349 
146.4387   63.7064    3136.4286 
-36.1042   68.3990    2535.5174 
-129.0252  -112.0393  3127.0823 
128.2738   34.3414    3082.0320 
-43.4377   93.9393    3179.1869 
128.7826   -0.7681    2823.7713 
-143.5060  -35.1389   3166.0156 
-26.3434   34.0203    2614.8932 
141.9676   34.7580    2723.9993 
-23.9243   -59.6825   3049.1539 
-125.3651  -29.2286   2863.0945 
-120.0023  31.2612    2583.3889 
-95.3017   61.1432    2742.4871 
-139.9892  -112.2783  3118.5928 
-96.5767   4.4648     2589.0310 
-112.3074  86.2908    3180.3049 
56.2593    33.8623    2944.6472 
-85.9300   -87.3230   2950.4620 
62.1832    -131.9738  2987.5111 
95.2583    -81.2178   2767.1884 
114.0269   -84.3182   2526.8116 
-36.4559   98.9836    3039.3347 
89.3684    -149.5691  3180.2017 
123.2782   17.9196    2619.7595 
-72.0271   -24.4404   2842.5326 
34.5104    -57.7997   3167.7904 
50.7506    -147.6954  2510.7702 
55.2868    -116.4835  2541.0743 
122.3706   -57.6822   2568.8921 
-137.7846  128.9821   3078.8479 
-142.3655  86.8000    3165.5983 
-128.0744  -111.9458  2990.6789 
-85.9715   5.0031     3150.4611 
33.3631    32.5985    2989.6400 
17.2260    30.2921    3183.7681 
-122.0946  125.7246   2993.5301 
-52.5396   -52.6385   2506.7079 
-28.8884   61.5604    2554.8417 
93.8429    31.4669    2879.1658 
57.3188    65.9001    2773.6555 
-112.5386  -73.9998   2623.8207 
-145.2259  -115.6296  2561.8117 
-33.1188   -83.5205   2874.4659 
-144.1940  -45.4281   2799.6057 
116.0058   125.9902   2972.6862 
-96.0145   -114.2112  2748.4409 
-83.5993   97.4011    3110.4847 
96.7401    -84.9676   2977.2102 
94.6926    103.0659   2815.6714 
-23.0453   -90.2851   2569.9241 
18.4866    37.5843    2562.6120 
-65.6725   -25.9480   2706.1143 
-53.9792   -53.6171   2537.8212 
-25.9713   60.6920    2701.6740 
104.8924   -23.3369   3122.6333 
18.0306    -82.5966   2515.0324 
71.0975    -23.7964   3098.8422 
64.1588    -70.6098   2761.2783 
65.4063    -116.1982  3193.8991 
96.3860    -108.6000  3056.5548 
-29.9001   78.7749    2732.7279 
-46.8725   -21.5118   3004.3824 
67.6138    64.6626    3160.4761 
-115.1865  122.5427   2941.8724 
-2.6365    66.9543    2943.3747 
1.9275     -35.7687   2637.5303 
-51.6131   -84.5490   2551.6520 
103.6212   -52.4939   2769.4812 
-0.4711    -147.8544  2525.4547 
-112.9194  -27.3118   2891.0141 
-148.9828  118.1656   3021.7354 
-56.9802   -111.0079  2524.2559 
17.4842    127.8767   2581.9831 
-23.6671   -62.5984   2913.3442 
35.1755    -28.0250   2972.5164 
-71.9294   4.3531     2694.0453 
-147.7006  -144.8398  2514.1392 
-85.5608   -127.4594  3045.8398 
